"iteration","dTime","dt","lon","lat","Month","Year","Bathymetry","Rugosity","Oxygen_Surface","Oxygen_100m","SSH","SLA","U","V","Chla_4km_8day","Chla_25km_monthly","FSLE_max","Theta_max","SST","SST_SD","MLD","ID","presabs"
6,"2014-09-22 12:00:00","2014-09-22",-43.7782056914134,47.5072809448014,9,2014,-739.34765625,130.015867185415,5.90671396255493,5.71749114990234,0.1246,-0.3833,0.0106,-0.0261,0.223581740117454,0.784330606460571,-0.0268250517547131,40.8086013793945,12.5908269483907,0.0585722983358977,18.4636991173029,"137337",0
6,"2014-09-26 12:00:00","2014-09-26",-43.5793014454343,35.2650182351056,9,2014,-4153.13671875,240.837283079169,4.87209033966064,4.91063833236694,0.0907,0.4262,0.386,-0.2959,0.0857298416750772,0.082206018269062,-0.186567693948746,-36.896842956543,25.1127711129479,0.0860435455599674,44.2518408596516,"137337",0
6,"2014-10-02 12:00:00","2014-10-02",-41.4899807209374,39.2234779199067,10,2014,-5036.75,120.844219928783,5.16146802902222,4.85569095611572,-0.0412,0.2751,-0.1369,-0.0583,0.108929895016612,0.125320479273796,0,0,22.6780489451459,0.0429497666724606,32.0444364845753,"137337",0
6,"2014-10-13 12:00:00","2014-10-13",-57.9707453048306,38.0365310064822,10,2014,-5193.5859375,49.4491265362299,4.89055633544922,4.79348182678223,0.1179,0.7989,0.1081,0.2383,0.0965601401847033,0.113345235586166,-0.0932821035385132,19.0647411346436,25.7908266533477,0.0721258804077216,42.2681376487017,"137337",0
6,"2014-10-14 12:00:00","2014-10-14",-52.7903427363416,41.9609214328817,10,2014,-4659.64453125,369.0369058134,5.35336923599243,4.94235181808472,0.2733,0.1752,0.5086,-0.013,0.173964725769296,0.156485393643379,-0.0743332058191299,-72.1741256713867,19.5533267927667,0.551895422894955,37.2325833439827,"137337",0
6,"2014-10-17 12:00:00","2014-10-17",-57.826463623189,41.0433562630477,10,2014,-5061.59375,39.1696035611449,5.24364471435547,4.59994125366211,0.1772,0.1527,0.1382,-0.0352,0.241924692477499,0.298384875059128,-0.0954967588186264,-84.0946273803711,23.6533267011245,0.160872616821738,48.3718398362398,"137337",0
6,"2014-10-19 12:00:00","2014-10-19",-50.1200227748345,33.1609498188928,10,2014,-4505.6875,357.349288127863,4.94270801544189,4.98704433441162,0.1811,0.6559,0.0789,0.1331,0.0644893319327004,0.0778237953782082,-0.0567996427416801,6.63121318817139,25.5905488800465,0.0823561738993291,38.6059163361788,"137337",0
6,"2014-10-22 12:00:00","2014-10-22",-55.5857834484356,40.4134589037781,10,2014,-5174.91796875,12.5443960371265,5.04623794555664,4.64771270751953,-0.0561,0.1116,-0.086,-0.1172,0.167063127975075,0.429373919963837,-0.136089339852333,48.3830871582031,22.4283267285054,0.0555234815644939,37.8429535627365,"137337",0
6,"2014-10-28 12:00:00","2014-10-28",-47.3777927016448,46.2804058350965,10,2014,-470.0859375,191.665579973475,6.59090423583984,6.77493286132812,0.0449,-0.24,-0.0764,-0.2939,1.04836269544095,0.519863426685333,-0.0922414436936378,-33.0671920776367,7.1691604029077,0.237575546582519,11.5970341563225,"137337",0
6,"2014-11-05 12:00:00","2014-11-05",-52.7997984707186,30.689886325211,11,2014,-5356.3515625,233.35282013341,4.88705921173096,5.07399940490723,0.1674,0.6676,0.004,0.0157,0.0478779718812023,0.0552226640284061,-0.0297185704112053,31.9152317047119,25.9147155394674,0.0404606403666706,28.3822151720524,"137337",0
6,"2014-11-10 12:00:00","2014-11-10",-56.3267515871965,33.5410219029303,11,2014,-5573.27734375,131.075600227035,4.95554780960083,4.86027336120605,0.174,0.7221,-0.158,-0.0219,0.0771996119257176,0.106634855270386,-0.0515752658247948,84.5922622680664,24.6477711233414,0.0412040981199831,50.5081356018782,"137337",0
1,"2014-05-16 05:00:00","2014-05-16",-79.2529426181831,27.2277131098694,5,2014,-428.8828125,203.039921549057,4.6159496307373,4.33876514434814,0.0679,0.6684,-0.0393,0.7262,0.108270794609372,0.0803753584623337,-0.0842209607362747,-6.86538410186768,27.0836044022296,0.0423018245995376,29.60295560956,"137736",1
1,"2014-05-19 05:00:00","2014-05-19",-79.1965062471625,27.3335246189302,5,2014,-292.921875,197.751561680455,4.6159496307373,4.33876514434814,0.0562,0.7327,-0.1033,0.1744,0.227658298322741,0.142915070056915,-0.06462212651968,38.1517219543457,26.5391599699545,0.129755261237383,57.0696154534817,"137736",1
1,"2014-05-21 05:00:00","2014-05-21",-79.1398343272984,27.4238766472382,5,2014,-268.53125,153.017284042314,4.6159496307373,4.33876514434814,0.0425,0.7189,-0.0858,0.1533,0.201610963639556,0.142915070056915,-0.0676839873194695,39.1288032531738,26.5363821922388,0.107335327366389,65.919983625412,"137736",1
1,"2014-05-23 05:00:00","2014-05-23",-79.0679392840007,27.4916908715015,5,2014,-302.1328125,124.461561660146,4.6159496307373,4.33876514434814,0.0355,0.7119,-0.0554,0.1469,0.0959624363109469,0.142915070056915,-0.0392253436148167,87.1317825317383,26.9391599610138,0.108057521947579,16.9377735704184,"137736",1
1,"2014-05-29 05:00:00","2014-05-29",-79.0536011420815,27.3885705173267,5,2014,-163.2109375,125.861963127288,4.6159496307373,4.33876514434814,0.0453,0.7218,0.0403,0.1994,0.27299832759632,0.142915070056915,-0.0256111416965723,88.1041259765625,27.5480488362929,0.0423468285481837,11.2918490469456,"137736",1
1,"2014-06-09 05:00:00","2014-06-09",-79.2556743199813,27.159387325798,6,2014,-443.80078125,202.146664285464,4.56842994689941,4.44401884078979,0.0815,0.682,-0.0174,0.7739,0.0765012975495595,0.0755988135933876,-0.0767019614577293,-60.3503799438477,28.2549932649359,0.0964068737113634,10.6814788281918,"137736",1
1,"2014-06-28 05:00:00","2014-06-28",-79.2992284199725,27.4062343820576,6,2014,-501.55078125,135.44293842063,4.56842994689941,4.44401884078979,0.0906,0.6922,0.0059,0.799,0.116523909692963,0.0776296928524971,-0.136742517352104,34.2204627990723,29.2947154639186,0.0552648732258809,10.9866639375687,"137736",1
1,"2014-07-07 05:00:00","2014-07-07",-79.1033035036604,27.3790810829172,7,2014,-188.31640625,141.601918828997,4.69337224960327,4.481276512146,0.1439,0.8204,0.0867,0.4133,0.463817014569236,0.161030322313309,-0.0648242831230164,43.8821144104004,28.9694376934113,0.0356125527245464,15.5644405782223,"137736",1
1,"2014-07-10 05:00:00","2014-07-10",-79.1715531476185,27.3039164816534,7,2014,-252.12109375,196.743938752028,4.69337224960327,4.481276512146,0.1702,0.8467,0.0584,0.4915,0.172681553732781,0.161030322313309,-0.0785237401723862,5.46113586425781,29.1111043569115,0.0152648571103451,14.80147780478,"137736",1
1,"2014-07-25 05:00:00","2014-07-25",-79.3836401692236,26.9096148730063,7,2014,-693.14453125,49.2397755822186,4.65664911270142,4.36746978759766,0.1366,0.7366,-0.0066,0.9395,0.0744608861147141,0.0787782371044159,-0.240183278918266,0.89158433675766,29.6983265660083,0.0889783260306632,16.3274033516645,"137736",1
1,"2014-07-28 05:00:00","2014-07-28",-79.3412203330764,27.038256778997,7,2014,-633.3125,79.3548249024224,4.69337224960327,4.481276512146,0.154,0.7544,-0.0086,0.9262,0.0744961685672098,0.0766214281320572,-0.500144362449646,-2.05191826820374,30.0172154477694,0.0559393082663696,17.7007363438606,"137736",1
1,"2014-08-05 05:00:00","2014-08-05",-79.3785027371004,27.1590454485387,8,2014,-647.25,72.1703866269424,4.61833190917969,4.59504556655884,0.1693,0.7697,-0.0666,0.9425,0.0836848668297943,0.0766214281320572,-0.159074336290359,1.15834975242615,29.4436043494795,0.0405076899183387,12.9703671485186,"137736",1
1,"2014-08-06 05:00:00","2014-08-06",-79.3928346128069,27.1675553133373,8,2014,-659.890625,66.0112568386011,4.61833190917969,4.59504556655884,0.1698,0.7703,-0.0885,0.962,0.0862158357488866,0.0766214281320572,-0.119921460747719,2.96903586387634,29.9308265608115,0.0312935403958745,12.9703671485186,"137736",1
1,"2014-08-11 05:00:00","2014-08-11",-79.5892732311599,27.2463929938761,8,2014,-665.47265625,97.0445179547692,4.61833190917969,4.59504556655884,0.1217,0.5488,-0.1253,1.506,0.0972586999438247,0.0900408551096916,-0.293814033269882,2.53407144546509,30.2441598871413,0.0784629103221055,12.2074043750763,"137736",1
1,"2014-08-20 05:00:00","2014-08-20",-79.6965849817035,27.4485568120839,8,2014,-533.796875,144.198058749273,4.61833190917969,4.59504556655884,0.1272,0.5588,-0.0235,1.355,0.0857860338018865,0.0909543037414551,-0.116575941443443,-0.221732288599014,30.5963821014907,0.101366455352959,10.5288862735033,"137736",1
1,"2014-09-29 02:00:00","2014-09-29",-80.1180609775432,30.0822577351711,9,2014,-319.62109375,119.705197457783,4.50284719467163,,0.2837,0.3839,0.1809,0.7721,0.163509942743243,0.159323260188103,-0.556622564792633,-11.4333581924438,28.4691599268156,0.135970056690381,21.9733278751373,"137736",1
1,"2014-10-14 20:00:00","2014-10-14",-79.8468191260693,30.8987582928599,10,2014,-291.34765625,98.2418396270592,4.63332796096802,4.29983806610107,0.1573,0.279,0.4173,0.9349,0.137145605166348,0.158669024705887,-0.496544301509857,-21.7044315338135,28.2647154869408,0.155259891288861,39.5214716643095,"137736",1
1,"2014-10-18 20:00:00","2014-10-18",-79.7735337278374,30.8286023902435,10,2014,-406.359375,96.5683124559409,4.63332796096802,4.29983806610107,0.1556,0.2773,0.4792,1.1085,0.119806063570538,0.282593995332718,-0.332918047904968,-36.2316627502441,27.9191599391091,0.140598208591593,22.8888832032681,"137736",1
1,"2014-10-20 20:00:00","2014-10-20",-79.7369629915986,30.7892907766658,10,2014,-468.05859375,113.026322131109,4.63332796096802,4.29983806610107,0.1787,0.5123,0.6929,1.3534,0.11232950492781,0.212584316730499,-0.18308712542057,-17.1706886291504,27.7663821647461,0.170949492109008,20.1422172188759,"137736",1
1,"2014-10-28 20:00:00","2014-10-28",-79.8193430591162,30.5694142800425,10,2014,-478.15234375,88.8943646859387,4.63332796096802,4.29983806610107,0.2293,0.4396,0.3738,1.2478,0.146551262055125,0.256879925727844,-0.187818229198456,-13.607892036438,27.6583266116058,0.13778865496472,25.1777715235949,"137736",1
1,"2014-10-29 20:00:00","2014-10-29",-79.8292181977605,30.5647560259789,10,2014,-487.37890625,90.2944691614717,4.63332796096802,4.29983806610107,0.2437,0.454,0.3663,1.2199,0.162274681031704,0.256879925727844,-0.187818229198456,-13.607892036438,27.7924932752736,0.149558871829578,26.0933268517256,"137736",1
1,"2014-11-06 19:00:00","2014-11-06",-79.7610966259789,30.5134650188334,11,2014,-605.73046875,128.531836330022,4.66666793823242,4.29514837265015,0.1857,0.3961,0.3919,1.0988,0.183993025701873,0.256879925727844,-0.0908414497971535,-64.4831924438477,26.6763821891095,0.1474769252194,34.1807322502136,"137736",1
1,"2014-11-09 19:00:00","2014-11-09",-80.028668919161,30.8006778403373,11,2014,-136.38671875,90.923642061137,4.70812177658081,,0.2486,0.2419,0.0854,0.4571,0.221806471141017,0.416469544172287,-0.232853516936302,-4.93356132507324,25.3947155510903,0.347755950262574,27.0088821798563,"137736",1
1,"2014-11-10 19:00:00","2014-11-10",-80.0227193371313,30.7969999523332,11,2014,-143.8359375,93.9160056390607,4.70812177658081,,0.2601,0.2534,0.0954,0.4741,0.221806471141017,0.416469544172287,-0.410935044288635,-11.7066173553467,25.5280488814434,0.344697121832511,36.9273982346058,"137736",1
1,"2014-12-15 16:00:00","2014-12-15",-79.986917704551,30.5642128600855,12,2014,-312.91796875,100.652172908249,5.01590347290039,4.49886512756348,0.1678,0.3781,0.32,0.8978,0.290617068811339,0.272165864706039,-0.530662596225739,-16.6825084686279,25.0002711154624,0.300299711294507,71.4133155941963,"137736",1
1,"2014-12-16 16:00:00","2014-12-16",-80.0717802416672,30.5531756542148,12,2014,-206.0625,113.823892181618,5.15579414367676,,0.2183,0.2481,0.1744,0.5228,0.258824512161113,0.395099192857742,-0.312387943267822,-70.0822601318359,24.8466600077848,0.323516386700987,87.2829412817955,"137736",1
1,"2014-12-18 16:00:00","2014-12-18",-80.1078645297208,30.6227245301548,12,2014,-138.49609375,96.7158765094702,5.15579414367676,,0.2016,0.2314,0.1538,0.6533,0.288321074630533,0.395099192857742,-0.213476970791817,-3.96914672851562,24.416660017396,0.302645471830824,89.7244221568108,"137736",1
1,"2014-12-20 16:00:00","2014-12-20",-80.1243939699904,30.6765673224292,12,2014,-104.70703125,79.2880830089263,5.15579414367676,,0.1805,0.2103,0.1782,0.7955,0.310134822932573,0.395099192857742,-0.396584987640381,-58.4519386291504,24.5466600144903,0.28881036138381,15.7170331329107,"137736",1
1,"2014-12-22 16:00:00","2014-12-22",-80.1339800960946,30.7319368134583,12,2014,-77.31640625,58.6730846899523,5.15579414367676,,0.1724,0.2022,0.2013,0.9091,0.326647281646729,0.395099192857742,-0.597077250480652,-18.1900730133057,24.4505489055274,0.423130800741313,18.7688842266798,"137736",1
1,"2014-12-31 16:00:00","2014-12-31",-80.3828483067453,31.5611397194757,12,2014,-29.34765625,3.84200651914299,5.21145057678223,,0.11,0.1176,-0.4437,-0.5854,0.686815960066659,0.496287375688553,-0.262037038803101,-71.4514541625977,18.3894379298927,0.66059255231551,25.6355491876602,"137736",1
1,"2015-01-07 16:00:00","2015-01-07",-80.4910902378507,31.6148287508623,1,2015,-24.2578125,3.01823502183956,5.18175506591797,,0.1357,0.1433,-0.2457,-0.4032,0.430055805792411,0.211070269346237,0,0,17.5861046145153,0.692359419573717,25.4829566329718,"137736",1
1,"2015-01-14 16:00:00","2015-01-14",-80.4703273614546,30.9115457050997,1,2015,-34.2578125,2.99475644693698,5.04976367950439,,0.0922,0.0552,0.1543,0.0537,0.3767109355148,0.295494079589844,-0.473576366901398,-70.9651794433594,20.2383267774557,0.678327760643202,31.7392513751984,"137736",1
1,"2015-01-17 16:00:00","2015-01-17",-80.5467191014975,30.8548709490876,1,2015,-33.55078125,2.72342045874265,5.04976367950439,,0.0602,0.0284,0.1421,-0.1832,0.387561867735824,0.236386328935623,-0.507289409637451,-78.9513702392578,19.2630490214771,0.692493695455124,34.7911024689674,"137736",1
1,"2015-01-18 16:00:00","2015-01-18",-80.5668735143646,30.844727544695,1,2015,-32.9375,2.69276445166614,5.04976367950439,,0.0451,0.0132,0.1293,-0.1919,0.387561867735824,0.236386328935623,-0.541954040527344,-75.310791015625,19.5483267928784,0.747817760936337,34.638509914279,"137736",1
1,"2015-01-21 16:00:00","2015-01-21",-80.620687615158,30.8230125725113,1,2015,-31.66796875,2.89473988384069,5.04976367950439,,0.0248,-0.007,0.1047,-0.0957,0.407522939905828,0.236386328935623,-0.400432735681534,-80.0310668945312,19.5272156822392,0.903117156552544,34.7911024689674,"137736",1
1,"2015-01-25 16:00:00","2015-01-25",-80.6876266302247,30.8934543782827,1,2015,-28.41796875,3.27694103158873,5.04976367950439,,0.0151,-0.0167,0.0231,0.0918,0.321464037560687,0.236386328935623,0,0,17.9447157176108,0.980651324631619,24.1096236407757,"137736",1
1,"2015-01-28 16:00:00","2015-01-28",-80.7379598780718,30.9569977913107,1,2015,-25.578125,3.39575138238658,5.04976367950439,,0.0378,0.006,0.0797,0.0504,0.37512815530811,0.236386328935623,-0.192592486739159,-17.9858360290527,16.5544379709082,0.934764867634715,24.1096236407757,"137736",1
1,"2015-01-29 16:00:00","2015-01-29",-80.7801014982879,30.9570921796976,1,2015,-24.5859375,3.28640060272156,5.04976367950439,,0.0264,0.0023,-0.037,-0.1912,0.448539735255193,0.502342402935028,-0.175974786281586,-5.80846691131592,16.1602713130518,0.859951760526761,24.1096236407757,"137736",1
1,"2015-02-06 16:00:00","2015-02-06",-80.9450970197074,30.9093784709421,2,2015,-20.5078125,2.60917263950569,5.00122165679932,,0.1146,0.0905,-0.0238,-0.2167,0.640621691178053,0.502342402935028,0,0,14.7019380123148,0.927259596007977,16.7851810157299,"137736",1
1,"2015-02-11 16:00:00","2015-02-11",-80.1274000976281,31.4281486660465,2,2015,-40.1640625,2.83750053986347,5.10537242889404,,0.1394,0.0996,0.0175,-0.0387,0.527083402385517,0.503134429454803,-0.102237716317177,-26.3924961090088,18.3949934853241,0.661640802746318,16.9377735704184,"137736",1
1,"2015-02-15 16:00:00","2015-02-15",-80.0079132057408,31.416320282604,2,2015,-43.41015625,2.63158313176912,5.10537242889404,,0.0889,0.0491,-0.0813,0.0532,0.440405785429234,0.503134429454803,-0.436903715133667,86.6714630126953,19.6072156804511,0.648843400951039,28.9925853908062,"137736",1
1,"2015-02-23 16:00:00","2015-02-23",-79.9707267946292,31.2569382084208,2,2015,-49.484375,12.7682107549317,5.07736158370972,,0.0048,-0.0243,0.1557,0.2344,0.468315454161897,0.366322427988052,-0.143176153302193,-27.9711074829102,20.2791601098764,0.941419499833271,10.5288862735033,"137736",1
1,"2015-02-25 16:00:00","2015-02-25",-79.9937714124181,31.293771096591,2,2015,-46.234375,5.23485209634315,5.07736158370972,,0.0075,-0.0216,0.1906,0.2582,0.462254779679435,0.366322427988052,-0.0949469655752182,-71.5381164550781,19.2374934664928,0.88363007415579,12.0548118203878,"137736",1
1,"2015-03-02 16:00:00","2015-03-02",-80.1463507451464,31.4153282194138,3,2015,-40.1171875,2.84672799791579,5.20003890991211,,-0.0213,-0.061,-0.062,-0.0314,0.465916475471185,0.303265243768692,-0.102237716317177,-26.3924961090088,17.8508268308205,0.717978793826261,10.9866639375687,"137736",1
1,"2015-03-16 17:00:00","2015-03-16",-80.9734655240268,31.4874316485127,3,2015,-13.26171875,3.3580251220901,5.20003890991211,,0.0237,0.0991,-0.3074,-0.0499,2.34078181203869,0.739961802959442,0,0,15.1988824456516,0.183766583525175,10.8340713828802,"137736",1
1,"2015-03-19 17:00:00","2015-03-19",-81.0426134422376,31.5665227927795,3,2015,-9.61924686192469,4.23290008479751,,,0.0576,0.1978,-0.2465,0.0322,0.202802717685699,3.09161281585693,0,0,15.2161046674889,0.243395942146294,10.8340713828802,"137736",1
1,"2015-03-24 17:00:00","2015-03-24",-81.2962123580528,30.9948759397475,3,2015,-8.83333333333333,4.18362535230336,,,0.0373,0.1304,,,,3.36385130882263,0,0,16.6108268585367,0.185632120533693,10.8340713828802,"137736",1
1,"2015-03-26 17:00:00","2015-03-26",-81.3223439222832,30.9644526658137,3,2015,-8.00854700854701,4.13089630921949,,,0.0127,0.1058,,,,3.36385130882263,0,0,16.7688824105594,0.173448675692739,10.8340713828802,"137736",1
1,"2015-03-31 17:00:00","2015-03-31",-81.230349884567,31.7447591789989,3,2015,-2.64485981308411,1.67811853567764,,,0.0046,0.1448,-0.5331,0.1231,4.28439411520958,3.09161281585693,0,0,15.988743539108,0.0648973534005085,,"137736",1
1,"2015-04-02 17:00:00","2015-04-02",-81.2269833556853,31.7484461457779,4,2015,-2.64485981308411,1.67811853567764,,,-0.0579,0.0823,-0.6066,0.1062,4.28439411520958,3.09161281585693,0,0,16.8037435208913,0.0646915745125741,,"137736",1
1,"2015-04-12 17:00:00","2015-04-12",-81.037772145985,31.477655814223,4,2015,-10.7509881422925,3.96678283791691,,,-0.1277,-0.013,-0.0485,-0.3154,1.10891104489565,3.29815888404846,0,0,19.9041601182583,0.181932086874835,10.8340713828802,"137736",1
1,"2015-04-15 17:00:00","2015-04-15",-81.0038739781855,31.4107870546033,4,2015,-13.03515625,3.24833809318659,,,0.0236,0.1384,0.009,-0.27,1.12616212822889,3.29815888404846,0,0,20.9533267614742,0.0854567540712493,10.8340713828802,"137736",1
1,"2015-04-16 17:00:00","2015-04-16",-80.9975035852971,31.3925396268501,4,2015,-13.796875,2.9301927260446,5.12920045852661,,0.0379,0.1133,-0.1325,-0.2083,0.876706706980864,0.763913571834564,0,0,20.2449934439734,0.142518166082212,10.8340713828802,"137736",1
1,"2015-04-24 17:00:00","2015-04-24",-81.0322235918809,31.4225369545821,4,2015,-12.21875,3.50112026889322,,,0.0819,0.1967,-0.1961,-0.2009,0.936855622700283,2.94452357292175,0,0,20.9438823172409,0.121403169233169,10.8340713828802,"137736",1
1,"2015-05-05 17:00:00","2015-05-05",-81.165199636725,31.176033207578,5,2015,-11.0079365079365,3.48358937422648,,,0.1262,0.1972,-0.0579,-0.3177,2.89126454689065,3.13768076896667,0,0,21.4102711957052,0.214189312154456,10.6814788281918,"137736",1
1,"2015-05-12 17:00:00","2015-05-12",-80.5252868072125,30.6586960673455,5,2015,-34.29296875,2.54298523335446,4.72889757156372,,0.0999,0.0588,0.0213,-0.0716,0.23240508169544,0.345219224691391,-0.216372698545456,80.2071304321289,24.4099933508784,0.303983075441474,10.8340713828802,"137736",1
19,"2014-05-23 12:00:00","2014-05-23",-84.4474157039422,22.2356522618132,5,2014,-3.51829268292683,4.7649957814511,4.62331390380859,4.65083646774292,0.0693,0.7592,,,0.073204992339015,2.41296815872192,-0.0375465340912342,-27.8419914245605,27.7296484490921,0.0152321926872466,10.5288862735033,"137736",0
19,"2014-05-24 12:00:00","2014-05-24",-73.8704596716151,27.8486527217887,5,2014,-4542.40234375,38.8653562450407,4.87033748626709,4.93336486816406,-0.1039,0.5453,0.0072,-0.0922,0.0412756055593491,0.0468120463192463,-0.104714475572109,-68.9542617797852,24.9936044489448,0.0366569242935184,14.9540703594685,"137736",0
19,"2014-06-01 12:00:00","2014-06-01",-86.0621132543939,18.5812032984238,6,2014,-4507.5625,41.9992063417076,4.76764535903931,4.08777141571045,0.2392,0.8947,-0.2972,0.3415,,0.0663472414016724,0,0,27.9466599384944,0.00985610738579045,38.4533237814903,"137736",0
19,"2014-06-07 12:00:00","2014-06-07",-74.0902970107915,28.4040694068633,6,2014,-4444.73046875,73.6350407406518,4.69523143768311,4.85397338867188,-0.0848,0.5667,-0.0062,-0.0606,0.0373024965043772,0.0445568300783634,-0.268894404172897,26.90114402771,26.1377710900373,0.0461742720219044,10.8340713828802,"137736",0
19,"2014-06-12 12:00:00","2014-06-12",-76.5134383383155,27.9975730610085,6,2014,-4333.57421875,1057.7022424509,4.69874668121338,4.83979225158691,-0.0862,0.627,0.0521,-0.4553,0.0646215337442189,0.0507155992090702,-0.0945986062288284,-42.1427841186523,26.801104408544,0.10495652682623,10.8340713828802,"137736",0
19,"2014-06-14 12:00:00","2014-06-14",-70.6896681211117,30.7538135361083,6,2014,-5419.03515625,7.34758426187098,4.81119728088379,4.91435480117798,0.0532,0.6932,-0.024,-0.0638,0.0431680213095564,0.0383666008710861,-0.241679102182388,62.0486755371094,25.9244377614724,0.0333333325882753,10.8340713828802,"137736",0
19,"2014-06-19 12:00:00","2014-06-19",-75.7404995623054,27.8948941691936,6,2014,-4939.078125,37.0571597432304,4.69898891448975,4.82984447479248,-0.1401,0.5696,-0.0819,-0.0213,0.041436052482043,0.0486071445047855,-0.107871994376183,87.1664428710938,26.9577710717089,0.0101731046817384,10.8340713828802,"137736",0
19,"2014-06-26 12:00:00","2014-06-26",-77.3145525860092,26.5283102832025,6,2014,-60.9525862068966,145.165772957348,,,0.1136,0.7778,0.108,-0.0527,0.649091482162476,0.609289169311523,-0.0377433821558952,7.24668169021606,29.8185646585588,0.434133561529865,3.20444364845753,"137736",0
19,"2014-07-04 12:00:00","2014-07-04",-84.2095438090406,29.8682759600089,7,2014,-7.40316205533597,3.14899673513955,,,0.1034,0.2432,0.0607,0.1994,0.840869076397954,2.86328029632568,0,0,29.111382134683,0.219833084728438,10.9866639375687,"137736",0
19,"2014-07-07 12:00:00","2014-07-07",-70.7990228688331,29.8122376666616,7,2014,-5431.16015625,7.32506671153454,4.58111238479614,4.94347095489502,0.0552,0.6709,0.0191,-0.1469,0.0196903500591918,0.0305563509464264,-0.0527097098529339,-8.25543689727783,28.7713821422826,0.0287006989794073,10.8340713828802,"137736",0
19,"2014-07-09 12:00:00","2014-07-09",-86.346102267475,27.1133049770269,7,2014,-3172.3984375,23.0875027203625,4.63683843612671,3.80244636535645,0.0363,0.2821,-0.0561,0.1658,0.126752716394103,0.146290048956871,-0.142837539315224,-25.9759101867676,29.6761043442827,0.0187125282766764,10.8340713828802,"137736",0
19,"2014-07-10 12:00:00","2014-07-10",-80.9534033607105,20.5602216043696,7,2014,-3572.85546875,151.018005060087,4.28084278106689,4.10938119888306,0.0552,0.7821,-0.1703,0.0636,0.0735153266383956,0.061808779835701,-0.103633284568787,-67.2851486206055,29.3799932397902,0.0258567476431967,19.9896246641874,"137736",0
19,"2014-07-25 06:00:00","2014-07-25",-77.8940658100718,22.5627072182846,7,2014,-433.80859375,219.122471092361,,,0.1958,0.929,0.0573,0.0673,0.318513606603329,0.281765401363373,0,0,29.5744376798885,0.120319677316975,22.8888832032681,"137736",0
19,"2014-07-27 06:00:00","2014-07-27",-80.7847061751912,29.2193680464832,7,2014,-21.5234375,2.95579150674951,4.81466007232666,,0.0807,0.1742,,,0.473863913067456,0.667198836803436,-0.155912578105927,26.8716411590576,28.5452710362255,0.0136247903593557,10.8340713828802,"137736",0
19,"2014-08-07 06:00:00","2014-08-07",-75.5033593625817,30.3545587006241,8,2014,-4347.09765625,108.491267536794,4.59756374359131,4.68614625930786,-0.2099,0.4623,-0.2009,-0.2268,0.0521639719760666,0.0585070513188839,-0.227672398090363,-85.0995712280273,28.1044377127456,0.0494220555354555,16.479995906353,"137736",0
19,"2014-08-10 06:00:00","2014-08-10",-73.7584845334034,25.519516837987,8,2014,-5076.48828125,62.436916080019,4.59551239013672,4.95720338821411,0.1981,0.8894,0.1658,0.2406,0.0350175836744408,0.0345246680080891,-0.0397013686597347,-76.8446350097656,29.4083265724903,0.0159463382291439,16.0222182422876,"137736",0
19,"2014-09-08 03:00:00","2014-09-08",-73.6709093693429,25.5343943108707,9,2014,-5100.796875,65.2824763293051,4.48767137527466,4.90155363082886,0.1154,0.8114,-0.2306,0.0476,0.0399725359617447,0.0411397144198418,-0.037970382720232,76.5756607055664,28.7080488103649,0.0293568622011754,31.4340662658215,"137736",0
19,"2014-09-13 03:00:00","2014-09-13",-80.0992152356201,25.9895438380625,9,2014,-166.845679012346,106.465611103646,,,0.0957,0.2807,,,,0.248435363173485,-0.461978703737259,-7.8335337638855,30.0543932247162,0.0238187595808757,21.9733278751373,"137736",0
19,"2014-09-26 03:00:00","2014-09-26",-86.5205307865898,19.0184794776954,9,2014,-4520.71484375,41.4432843536164,4.38864040374756,4.4443507194519,0.0806,0.7373,-0.0242,-0.0922,0.0733022154511317,0.0930156782269478,-0.102649576961994,50.2679328918457,28.9422154717975,0.0398648501585456,35.5540652424097,"137736",0
19,"2014-10-01 03:00:00","2014-10-01",-84.7251963915635,21.4295844060826,10,2014,-3938.7578125,250.497160442401,4.41703844070435,4.25246334075928,0.2684,0.9969,0.4355,-0.1254,0.0836885443755559,0.100537560880184,-0.051658783107996,-17.6058578491211,29.4586043491442,0.0333939916797506,39.5214716643095,"137736",0
19,"2014-10-11 03:00:00","2014-10-11",-84.1138338785556,26.8929743987532,10,2014,-107.78125,16.6742433758436,4.62232303619385,3.85762715339661,0.113,0.2968,0.064,-0.0503,0.1894989591472,0.19218236207962,-0.0338713526725769,56.8977432250977,28.3563821515586,0.0334794409416598,17.5481437891722,"137736",0
19,"2014-10-23 03:00:00","2014-10-23",-86.1054024718793,23.6594002342722,10,2014,-3277.296875,425.710116953392,4.51559114456177,4.03622055053711,0.3417,0.9549,-0.3114,0.0969,0.125105158425868,0.176573306322098,0,0,28.7283265876894,0.0161245151361861,37.5377684533596,"137736",0
19,"2014-10-26 03:00:00","2014-10-26",-87.7212698185636,29.1856145122934,10,2014,-894.8125,422.474182991242,4.89914417266846,,0.132,0.3193,-0.0389,-0.012,0.206608920377128,0.312594443559647,0,0,26.1311044235197,0.11401197120321,30.8236960470676,"137736",0
